user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,
8359095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.047619047619047616,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014247043738424277,0.0,0.0002548257628846276,0.00019111932216347072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044594508504809834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008665695153361977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.08814589665653495,0.0,0.0060790273556231,0.0,0.0,0.0060790273556231,0.0121580547112462,0.00911854103343465,0.0,0.0,0.0425531914893617,
9520075,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.002777777777777778,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.37064407211569e-05,0.0,0.0,0.0,0.0,0.0,0.00031853220360578453,0.0,0.0,0.0004777983054086768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.023809523809523808,0.015873015873015872,0.0,0.007936507936507936,0.0,0.0,0.0873015873015873,0.007936507936507936,0.0,0.06349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8273927,0.007246376811594203,0.0,0.0,0.021739130434782608,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031746031746031744,0.0,0.0,0.07936507936507936,0.047619047619047616,0.015873015873015872,0.007936507936507936,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8860880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.19047619047619047,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014247043738424277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001274128814423138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.02127659574468085,0.00303951367781155,0.0425531914893617,0.03951367781155015,0.0121580547112462,0.06990881458966565,0.0972644376899696,
7816432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.002777777777777778,0.047619047619047616,0.0,0.09523809523809523,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014247043738424277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.185322036057845e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060790273556231,0.0182370820668693,0.0425531914893617,0.00303951367781155,0.0060790273556231,0.0,0.0,0.0,0.0,0.0,0.0,0.00911854103343465,
9801735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.0,0.011111111111111112,0.013888888888888888,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028494087476848553,0.0,0.0,0.0,0.00028494087476848553,0.0,0.0,0.0,0.0,0.0,0.0,0.00014247043738424277,0.0004140918646875199,0.0,0.0,0.0,0.0016563674587500795,0.0,0.0,3.185322036057845e-05,0.0,0.0005415047461298338,0.00031853220360578453,0.000987449831177932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00911854103343465,0.00911854103343465,0.015197568389057751,0.00303951367781155,0.0851063829787234,0.0121580547112462,0.0,0.0121580547112462,0.00911854103343465,0.0121580547112462,0.015197568389057751,0.0972644376899696,
7451608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03611111111111111,0.0,0.0,0.0,0.002777777777777778,0.0,0.0,0.0,0.005555555555555556,0.047619047619047616,0.0,0.0,0.09523809523809523,0.14285714285714285,0.047619047619047616,0.0,0.0,0.0,0.0,0.047619047619047616,0.23809523809523808,0.047619047619047616,0.0,0.0,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0014247043738424277,0.0,0.0,0.0,0.0005698817495369711,0.0,0.0,0.0,0.0,0.0,0.00014247043738424277,0.0,0.005415047461298337,0.0,0.0,0.002516404408485698,0.002166018984519335,0.0,0.0,0.0,0.0,0.0,0.00022297254252404917,0.0,0.0,0.0,0.0,0.0006666354961829633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0911854103343465,0.0,0.0,0.03343465045592705,0.19148936170212766,0.02735562310030395,0.0,0.0,0.0,0.0060790273556231,0.02735562310030395,0.16717325227963525,
9211284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,0.0,0.0,0.0,0.005555555555555556,0.005555555555555556,0.011111111111111112,0.0,0.3333333333333333,0.42857142857142855,0.42857142857142855,0.38095238095238093,0.0,0.0,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.14285714285714285,0.0,0.0,0.047619047619047616,0.0,0.09523809523809523,0.0,0.0,0.0,0.0004274113121527283,0.00014247043738424277,0.00028494087476848553,0.00014247043738424277,0.0,0.0,0.00028494087476848553,0.0004274113121527283,0.00028494087476848553,0.0,0.0,0.0,0.00044594508504809834,0.00031853220360578453,6.37064407211569e-05,0.00022297254252404917,0.0,0.0,0.0,0.001178569153341403,0.0008918901700961967,0.0006052111868509907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.665373020535935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1033434650455927,0.3373860182370821,0.3799392097264438,0.40425531914893614,0.5197568389057751,0.057750759878419454,0.0182370820668693,0.22796352583586627,0.49544072948328266,0.19756838905775076,0.1519756838905775,
7723800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.016666666666666666,0.005555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,0.0,0.0,0.0,0.19047619047619047,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.0,0.0,0.0,0.14285714285714285,0.19047619047619047,0.0,0.0,0.14285714285714285,0.19047619047619047,0.047619047619047616,0.19047619047619047,0.047619047619047616,0.0,0.0,0.0,0.09523809523809523,0.19047619047619047,0.0,0.0,0.14285714285714285,0.0004274113121527283,0.0005698817495369711,0.00028494087476848553,0.00028494087476848553,0.0,0.0,0.0,0.00028494087476848553,0.0,0.0,0.0,0.00014247043738424277,0.0023889915270433842,0.003949799324711728,0.0007963305090144614,0.0008918901700961967,0.0,0.0,0.0,0.0024208447474039626,6.37064407211569e-05,0.0,0.0,0.0005415047461298338,1.8360037776358512e-05,0.00012383227449325548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1945288753799392,0.11246200607902736,0.13069908814589665,0.0486322188449848,0.0,0.0,0.0,0.1519756838905775,0.10638297872340426,0.0,0.0,0.11246200607902736,
5319349,0.0,0.0,0.007246376811594203,0.0,0.0,0.014492753623188406,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.016666666666666666,0.0,0.0,0.008333333333333333,0.0,0.005555555555555556,0.0,0.0,0.09523809523809523,0.0,0.23809523809523808,0.047619047619047616,0.3333333333333333,0.6190476190476191,0.38095238095238093,0.19047619047619047,0.0,0.0,0.047619047619047616,0.09523809523809523,0.0,0.047619047619047616,0.23809523809523808,0.0,0.3333333333333333,0.6190476190476191,0.2857142857142857,0.09523809523809523,0.0,0.0,0.0,0.047619047619047616,0.00028494087476848553,0.0,0.0005698817495369711,0.0004274113121527283,0.0,0.00028494087476848553,0.00028494087476848553,0.0011397634990739421,0.0,0.0,0.00028494087476848553,0.0011397634990739421,0.0005733579664904121,0.0,0.001974899662355864,0.0020067528827164426,0.00038223864432694143,0.0006370644072115691,0.00031853220360578453,0.0029942027138943747,0.0,0.00015926610180289226,0.00038223864432694143,0.0030579091546155315,0.00486093730434528,0.0,4.466027148175806e-05,0.0,7.103002579542554e-05,0.0,0.0,0.0004503634182075207,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.015873015873015872,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.02735562310030395,0.17933130699088146,0.0729483282674772,0.22492401215805471,0.3617021276595745,0.270516717325228,0.11550151975683891,0.0,0.0,0.0243161094224924,0.11550151975683891,
9685686,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.002777777777777778,0.0,0.0,0.002777777777777778,0.005555555555555556,0.0,0.0,0.0,0.0,0.002777777777777778,0.0,0.0,0.0,0.14285714285714285,0.047619047619047616,0.3333333333333333,0.2857142857142857,0.0,0.0,0.2857142857142857,0.23809523809523808,0.047619047619047616,0.19047619047619047,0.0,0.0,0.047619047619047616,0.09523809523809523,0.19047619047619047,0.19047619047619047,0.0,0.0,0.0,0.14285714285714285,0.047619047619047616,0.0,0.0,0.0,0.0,0.0004274113121527283,0.0007123521869212138,0.0,0.0,0.0,0.0008548226243054566,0.0011397634990739421,0.00014247043738424277,0.0,0.0,0.0,0.0,0.0020067528827164426,0.001401541695865452,0.0001274128814423138,0.0,0.0,0.004300184748678091,0.0057654328852647,0.0004140918646875199,0.0,0.0,0.0,0.0,0.0,0.00010073349112805802,0.0,0.0,0.0,0.0,0.0,7.221144183779945e-05,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.007936507936507936,0.007936507936507936,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0547112462006079,0.10638297872340426,0.19756838905775076,0.2066869300911854,0.0,0.0,0.19756838905775076,0.2006079027355623,0.03343465045592705,0.10030395136778116,
1047665,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.14285714285714285,0.09523809523809523,0.0,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.09523809523809523,0.0,0.0,0.047619047619047616,0.14285714285714285,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.00014247043738424277,0.0,0.0,0.0015671748112266704,0.0,0.0,0.00014247043738424277,0.0,0.0,0.00014247043738424277,0.0,0.0005698817495369711,0.000350385423966363,0.0,0.0,0.017168885774351786,0.0,0.0,3.185322036057845e-05,0.0,0.0,0.00031853220360578453,0.0,0.007262534242211888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06990881458966565,0.0,0.0,0.24620060790273557,0.06382978723404255,0.0,0.0,0.00911854103343465,0.0243161094224924,0.030395136778115502,0.0,0.0,
7342972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.09523809523809523,0.0,0.0,0.09523809523809523,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.00014247043738424277,0.0,0.00028494087476848553,0.0,0.0004274113121527283,0.0,0.0,0.0,0.0,0.0,0.0005698817495369711,0.001282233936458185,0.00019111932216347072,0.0,0.002229725425240492,0.0,0.004109065426514621,0.0,0.0,0.0,0.0,9.555966108173536e-05,0.003312734917500159,0.014907307128750717,0.015822646124265635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0364741641337386,0.0364741641337386,0.0,0.0121580547112462,0.14893617021276595,0.015197568389057751,0.0,0.06382978723404255,0.0547112462006079,0.030395136778115502,0.1337386018237082,0.18541033434650456,
9778885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.19047619047619047,0.047619047619047616,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004274113121527283,0.0,0.0014247043738424277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013378352551442951,0.0,0.0006370644072115691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0121580547112462,0.00303951367781155,0.0182370820668693,0.0,0.0,0.0,0.0,0.0,0.0060790273556231,0.2127659574468085,0.02127659574468085,0.0972644376899696,
8512679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014247043738424277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.555966108173536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060790273556231,0.0,0.0,0.0,0.0,0.0,0.00303951367781155,0.00911854103343465,0.0486322188449848,0.0121580547112462,0.0,0.0668693009118541,
5533664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0486322188449848,0.0,0.0060790273556231,0.0425531914893617,0.0,0.00303951367781155,0.05167173252279635,0.0,0.00303951367781155,0.0243161094224924,0.00911854103343465,
6517952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028494087476848553,0.0,0.00028494087476848553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017200738994712366,0.0,0.0010830094922596675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4847558707785901e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.0486322188449848,0.0,0.0,0.0,0.0,0.0,0.08814589665653495,0.030395136778115502,0.0364741641337386,
2336952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0.0,0.0,0.0,0.0,0.19047619047619047,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.37064407211569e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019128343154639488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45288753799392095,0.04559270516717325,0.547112462006079,0.23100303951367782,0.20972644376899696,0.1580547112462006,0.24924012158054712,0.02127659574468085,0.02735562310030395,0.0060790273556231,0.0,0.04559270516717325,
8733405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030555555555555555,0.0,0.0,0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022297254252404917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008345386032690895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00303951367781155,0.0,0.0547112462006079,0.0972644376899696,0.13677811550151975,0.0,0.0,0.00911854103343465,
5520325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011397634990739421,0.0019945861233793987,0.0021370565607636417,0.0035617609346060694,0.0015671748112266704,0.0044165835589115255,0.0008548226243054566,0.0015671748112266704,0.0027069383103006128,0.0034192904972218264,0.0015671748112266704,0.001852115685995156,0.0035994139007453655,0.010320443396827418,0.004969102376250239,0.006848442377524367,0.0033764413582213163,0.010129324074663949,0.001401541695865452,0.002038606103077021,0.005701726444543543,0.007230681021851309,0.002325285086322227,0.007549213225457094,0.000314878529836132,0.0001044130324695607,0.0006461176232849999,0.00016706085195129707,0.0002257278871706575,0.0006714631955986744,0.0,2.4175950363900652e-05,2.36669190471934e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7353895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.23809523809523808,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.0,0.0,0.09523809523809523,0.09523809523809523,0.14285714285714285,0.047619047619047616,0.0,0.0,0.2857142857142857,0.0,0.09523809523809523,0.09523809523809523,0.0,0.0,0.047619047619047616,0.09523809523809523,0.14285714285714285,0.0,0.0,0.0,0.00014247043738424277,0.0,0.0,0.0,0.00028494087476848553,0.0,0.0,0.0,0.00028494087476848553,0.0,0.0,0.0,0.0004140918646875199,0.0,0.0,0.0,0.0038860928839905716,0.0,0.0,0.0,0.0008281837293750398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0121580547112462,0.0,0.2188449848024316,0.0243161094224924,0.0668693009118541,0.057750759878419454,0.0,0.0,0.0364741641337386,0.0790273556231003,0.1276595744680851,0.0060790273556231,
7402285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.007936507936507936,0.0,0.0,0.03951367781155015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00911854103343465,0.08814589665653495,
9118390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014247043738424277,0.0,0.0,0.0,0.0,0.0,0.0,0.0004274113121527283,0.00028494087476848553,0.0,0.0,0.0,0.0009237433904567752,0.0,0.0,0.0,0.0,0.0,0.0,0.0007644772886538829,0.0016563674587500795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00303951367781155,0.0911854103343465,0.00911854103343465,0.0486322188449848,0.07598784194528875,0.00303951367781155,0.0060790273556231,0.00911854103343465,0.03343465045592705,0.0851063829787234,
9989936,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.14285714285714285,0.23809523809523808,0.3333333333333333,0.047619047619047616,0.9523809523809523,0.2857142857142857,0.09523809523809523,0.3333333333333333,0.0,0.19047619047619047,0.09523809523809523,0.0,0.047619047619047616,0.14285714285714285,0.47619047619047616,0.09523809523809523,0.9523809523809523,0.19047619047619047,0.19047619047619047,0.2857142857142857,0.0,0.19047619047619047,0.14285714285714285,0.0,0.0004274113121527283,0.0,0.00014247043738424277,0.0,0.0,0.0,0.0,0.0,0.0,0.00028494087476848553,0.0007123521869212138,0.0,0.014047270179015098,0.0,6.37064407211569e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0009555966108173536,0.0034720010193030515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.624757441350488e-05,7.344015110543406e-06,0.015873015873015872,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060790273556231,0.6656534954407295,0.3161094224924012,0.46200607902735563,0.03951367781155015,0.6869300911854104,0.1884498480243161,0.0668693009118541,0.2188449848024316,0.0729483282674772,0.19148936170212766,0.22188449848024316,
