,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,label
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04733727810650888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1918194640338505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
254,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.04733727810650888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011283497884344145,0.0,0.0,0.0,0.0,0.0,0.22550052687038996,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
255,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
256,0.0625,0.0,0.125,0.0,0.0625,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.07142857142857142,0.0,0.14285714285714285,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.462962962962963,0.12962962962962962,0.24074074074074076,0.2777777777777778,0.5925925925925926,0.1111111111111111,0.0535966149506347,0.015514809590973204,0.0535966149506347,0.033850493653032436,0.10155148095909733,0.08180535966149506,0.0049364432926076755,0.04981320049813201,0.15041633091592804,0.04169148302561049,0.048065368901706325,0.072256510612675,0.03125,0.0,0.0625,0.0,0.03125,0.0,0.0,0.0,0.09333333333333334,0.06666666666666668,0.21333333333333332,0.0,-1
257,0.0,0.0,0.1875,0.0,0.0625,0.0625,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.14285714285714285,0.0,0.07142857142857142,0.0,0.0,0.0,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.008462623413258109,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.08,0.0,0.0,0.0,-1
258,0.0,0.0,0.0,0.0,0.0,0.0,0.02958579881656805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.008462623413258109,0.0,0.0,0.0,0.0,0.0,0.03248686989008609,0.0,0.0,0.0,0.0,0.0,0.15625,0.03125,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,-1
259,0.0625,0.0,0.0625,0.1875,0.0625,0.0625,0.005917159763313609,0.017751479289940832,0.017751479289940832,0.0,0.017751479289940832,0.0,0.07142857142857142,0.0,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.05555555555555555,0.0,0.0,0.037037037037037035,0.0,0.0,0.03244005641748942,0.0014104372355430185,0.0042313117066290545,0.008462623413258109,0.014104372355430184,0.0,0.03148475475033142,0.0,0.0,0.004048856198124029,0.0,0.0,0.625,0.0,0.0,0.0,0.0625,0.0,0.06666666666666668,0.0,0.0,0.06666666666666668,0.013333333333333334,0.0,-1
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
261,0.0,0.0,0.0,0.0625,0.375,0.0,0.0650887573964497,0.005917159763313609,0.01183431952662722,0.017751479289940832,0.07692307692307693,0.035502958579881665,0.0,0.0,0.0,0.07142857142857142,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.07142857142857142,0.018518518518518517,0.0,0.0925925925925926,0.16666666666666666,0.2222222222222222,0.1851851851851852,0.02679830747531735,0.005641748942172072,0.008462623413258109,0.07475317348377998,0.07475317348377998,0.0465444287729196,0.3972602739726028,0.0,0.016116035455278004,0.22415940224159406,0.20171609212705105,0.048065368901706325,0.0,0.0,0.0,0.03125,0.34375,0.0625,0.0,0.0,0.0,0.013333333333333334,0.30666666666666664,0.0,-1
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.05555555555555555,0.05555555555555555,0.018518518518518517,0.0,0.0,0.007052186177715092,0.021156558533145273,0.005641748942172072,0.0014104372355430185,0.0,0.0,0.0,0.0,0.043952823968940014,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
263,0.1875,0.0,0.125,0.0625,0.0,0.125,0.02366863905325444,0.005917159763313609,0.02366863905325444,0.005917159763313609,0.005917159763313609,0.01183431952662722,0.21428571428571427,0.0,0.14285714285714285,0.07142857142857142,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0925925925925926,0.037037037037037035,0.0,0.018518518518518517,0.0,0.0,0.03244005641748942,0.005641748942172072,0.0,0.005641748942172072,0.0,0.0,0.05197899182413775,0.0,0.0,0.0,0.125,0.03125,0.0625,0.03125,0.03125,0.0625,0.0,0.0,0.10666666666666667,0.04,0.0,0.05333333333333334,-1
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01183431952662722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
266,0.1875,0.1875,0.375,0.375,0.125,0.3125,0.017751479289940832,0.0,0.08875739644970414,0.02958579881656805,0.017751479289940832,0.02958579881656805,0.14285714285714285,0.21428571428571427,0.42857142857142855,0.35714285714285715,0.14285714285714285,0.35714285714285715,0.21428571428571427,0.0,0.21428571428571427,0.5714285714285714,0.0,0.21428571428571427,0.24074074074074076,0.25925925925925924,0.4259259259259259,0.0925925925925926,0.4074074074074074,0.16666666666666666,0.07475317348377998,0.007052186177715092,0.1311706629055007,0.012693935119887164,0.049365303244005634,0.033850493653032436,0.3867381377804249,0.012087026591458504,0.4696673189823876,0.24906600249066005,0.2256244963738921,0.008302200083022002,0.0625,0.0625,0.3125,0.09375,0.0625,0.25,0.28,0.05333333333333334,0.28,0.09333333333333334,0.12,0.30666666666666664,-1
267,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.019746121297602257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
269,0.0625,0.0,0.0,0.0625,0.0,0.0,0.005917159763313609,0.005917159763313609,0.0,0.0,0.01183431952662722,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.2222222222222222,0.037037037037037035,0.0,0.018518518518518517,0.3148148148148148,0.037037037037037035,0.09590973201692524,0.012693935119887164,0.0,0.008462623413258109,0.3511988716502116,0.0042313117066290545,0.0,0.0,0.0,0.0,0.04193458205199888,0.0,0.0,0.03125,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,-1
270,0.0,0.0625,0.0,0.0,0.0,0.0,0.01183431952662722,0.01183431952662722,0.0,0.0,0.005917159763313609,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014104372355430185,0.0,0.0,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,-1
272,0.1875,0.0,0.125,0.0,0.0625,0.1875,0.005917159763313609,0.0,0.005917159763313609,0.02366863905325444,0.0,0.01183431952662722,0.21428571428571427,0.0,0.07142857142857142,0.0,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.0,0.21428571428571427,0.037037037037037035,0.018518518518518517,0.1111111111111111,0.2777777777777778,0.037037037037037035,0.05555555555555555,0.007052186177715092,0.005641748942172072,0.012693935119887164,0.08039492242595205,0.011283497884344145,0.028208744710860368,0.021488047273704004,0.0,0.023483365949119383,0.1124729632299928,0.0,0.11695273160430993,0.03125,0.0,0.0,0.0,0.0,0.125,0.08,0.0,0.013333333333333334,0.0,0.0,0.04,-1
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,1
274,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.03125,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,-1
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
276,0.25,0.375,0.125,0.0625,0.0625,0.3125,0.02366863905325444,0.01183431952662722,0.01183431952662722,0.035502958579881665,0.017751479289940832,0.005917159763313609,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.35714285714285715,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.4074074074074074,0.4074074074074074,0.2962962962962963,0.3703703703703704,0.12962962962962962,0.462962962962963,0.06346967559943582,0.1861777150916784,0.04372355430183357,0.12693935119887165,0.02679830747531735,0.1692524682651622,0.3028118240807498,0.14708002883922136,0.08429926238145416,0.02107481559536354,0.004048856198124029,0.10199845816284173,0.15625,0.0625,0.15625,0.09375,0.03125,0.09375,0.3333333333333333,0.18666666666666668,0.4133333333333333,0.18666666666666668,0.09333333333333334,0.32,-1
277,0.0,0.0625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0042313117066290545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
278,0.0,0.0,0.0,0.1875,0.0,0.0,0.005917159763313609,0.0,0.0,0.017751479289940832,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.14814814814814814,0.0,0.0,0.16666666666666666,0.0,0.0,0.08180535966149506,0.0,0.0,0.09590973201692524,0.0,0.0,0.13916068710589258,0.0,0.0,0.2793446145581521,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,-1
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
280,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,1
281,0.0625,0.125,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.01183431952662722,0.005917159763313609,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.0,0.018518518518518517,0.0,0.0,0.12962962962962962,0.3333333333333333,0.0,0.0014104372355430185,0.0,0.0,0.04231311706629055,0.1241184767277856,0.0,0.0,0.0,0.0,0.09310324378817528,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.28,0.0,0.0,0.10666666666666667,0.02666666666666667,-1
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.02366863905325444,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002820874471086037,0.0,0.02256699576868829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.03125,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,1
285,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.005641748942172072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.04,0.0,-1
286,0.0625,0.125,0.0625,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.01183431952662722,0.0,0.017751479289940832,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008462623413258109,0.0,0.016925246826516218,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.09375,0.0625,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
287,0.125,0.125,0.0,0.0,0.3125,0.0,0.02366863905325444,0.035502958579881665,0.005917159763313609,0.0,0.0,0.005917159763313609,0.14285714285714285,0.14285714285714285,0.0,0.0,0.35714285714285715,0.0,0.2857142857142857,0.21428571428571427,0.0,0.0,0.0,0.07142857142857142,0.3333333333333333,0.24074074074074076,0.018518518518518517,0.14814814814814814,0.12962962962962962,0.0,0.06488011283497884,0.02256699576868829,0.0,0.014104372355430184,0.0,0.002820874471086037,0.2504892367906067,0.6888454011741685,0.0,0.0,0.0,0.14943960149439606,0.15625,0.21875,0.0,0.0,0.0,0.09375,0.14666666666666667,0.13333333333333333,0.0,0.0,0.02666666666666667,0.013333333333333334,-1
288,0.125,0.0,0.375,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.42857142857142855,0.0,0.07142857142857142,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
289,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.02366863905325444,0.02366863905325444,0.005917159763313609,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0042313117066290545,0.01833568406205924,0.19040902679830748,0.0,0.0,0.0,0.01786777843954735,0.0035351303579319493,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,-1
290,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042313117066290545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
291,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
293,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.04733727810650888,0.0,0.01183431952662722,0.01183431952662722,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0925925925925926,0.0,0.0,0.0042313117066290545,0.0,0.0,0.015514809590973204,0.0,0.0,0.006497373978017218,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
294,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.01183431952662722,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.008462623413258109,0.0014104372355430185,0.002820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
295,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
296,0.0,0.0,0.0,0.0,0.0,0.0,0.035502958579881665,0.07100591715976333,0.059171597633136085,0.09467455621301776,0.08284023668639054,0.1242603550295858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009873060648801129,0.015514809590973204,0.019746121297602257,0.028208744710860368,0.016925246826516218,0.02679830747531735,0.6503085955140749,0.08717310087173102,0.5230386052303859,0.247112543647596,0.0639269406392694,0.2682047584715213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
297,0.0,0.0625,0.0,0.0,0.0,0.0,0.017751479289940832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008462623413258109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,-1
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.018518518518518517,0.0,0.018518518518518517,0.018518518518518517,0.0,0.012693935119887164,0.002820874471086037,0.0,0.011283497884344145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
300,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.07100591715976333,0.005917159763313609,0.04142011834319527,0.01183431952662722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.005641748942172072,0.0,0.05782792665726375,0.0014104372355430185,0.016925246826516218,0.016925246826516218,0.0,0.0,0.2819329475252118,0.0,0.004676630487733589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,1
302,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,-1
303,0.0625,0.125,0.25,0.0625,0.0625,0.25,0.0,0.005917159763313609,0.0,0.005917159763313609,0.0,0.017751479289940832,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.2857142857142857,0.0,0.14285714285714285,0.21428571428571427,0.07142857142857142,0.0,0.21428571428571427,0.0,0.3148148148148148,0.0,0.018518518518518517,0.1851851851851852,0.2037037037037037,0.0014104372355430185,0.13399153737658676,0.0,0.002820874471086037,0.0465444287729196,0.06488011283497884,0.0,0.3673039289477647,0.0,0.038452295121365054,0.0,0.681419037583421,0.0,0.15625,0.0,0.0,0.0,0.03125,0.0,0.4933333333333334,0.0,0.013333333333333334,0.3333333333333333,0.36,-1
